CardId[GUID];CardNumber;BonusAmount;CreateOn[DATE];Blocked;GradeId
2C8FB106-8F07-499B-B06F-51B43076F334;530834;34;18.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F335;530835;35;17.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F336;530836;36;16.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F337;530837;37;15.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F338;530838;38;14.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F339;530839;39;13.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F340;530840;40;12.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F341;530841;41;11.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F342;530842;42;10.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F343;530843;43;09.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F344;530844;44;08.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F345;530845;45;07.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F346;530846;46;06.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F347;530847;47;05.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F348;530848;48;04.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F349;530849;49;03.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F350;530850;50;02.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F351;530851;51;01.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F352;530852;52;28.02.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F353;530853;53;27.02.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F354;530854;54;26.02.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F355;530855;55;25.02.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F356;530856;56;24.02.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F357;530857;57;23.02.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F358;530858;58;22.02.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F359;530859;59;21.02.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F360;530860;60;20.02.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F361;530861;61;19.02.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F362;530862;62;18.02.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F363;530863;63;17.02.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F364;530864;64;16.02.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F365;530865;65;15.02.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F366;530866;66;14.02.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F367;530867;67;13.02.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F368;530868;68;12.02.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F369;530869;69;11.02.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F370;530870;70;10.02.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F371;530871;71;09.02.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F372;530872;72;08.02.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F373;530873;73;07.02.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F374;530874;74;06.02.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F375;530875;75;05.02.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F376;530876;76;04.02.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F377;530877;77;03.02.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F378;530878;78;02.02.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F379;530879;79;01.02.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F380;530880;80;31.01.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F381;530881;81;30.01.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F382;530882;82;29.01.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F383;530883;83;28.01.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F384;530884;84;27.01.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F385;530885;85;26.01.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F386;530886;86;25.01.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F387;530887;87;24.01.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F388;530888;88;23.01.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F389;530889;89;22.01.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F390;530890;90;21.01.2017 15:40;0;4
2C8FB106-8F07-499B-B06F-51B43076F391;530891;91;20.01.2017 15:40;0;5
2C8FB106-8F07-499B-B06F-51B43076F392;530892;92;19.01.2017 15:40;0;5
2C8FB106-8F07-499B-B06F-51B43076F393;530893;93;18.01.2017 15:40;0;5
2C8FB106-8F07-499B-B06F-51B43076F394;530894;94;17.01.2017 15:40;0;5
2C8FB106-8F07-499B-B06F-51B43076F395;530895;95;16.01.2017 15:40;0;5
2C8FB106-8F07-499B-B06F-51B43076F396;530896;96;15.01.2017 15:40;0;5
2C8FB106-8F07-499B-B06F-51B43076F397;530897;97;14.01.2017 15:40;0;5
2C8FB106-8F07-499B-B06F-51B43076F398;530898;98;13.01.2017 15:40;0;5
2C8FB106-8F07-499B-B06F-51B43076F399;530899;99;12.01.2017 15:40;0;5
2C8FB106-8F07-499B-B06F-51B43076F400;530900;100;11.01.2017 15:40;0;5
2C8FB106-8F07-499B-B06F-51B43076F401;530901;0;10.01.2017 15:40;0;5
2C8FB106-8F07-499B-B06F-51B43076F402;530902;0;09.01.2017 15:40;0;5
2C8FB106-8F07-499B-B06F-51B43076F403;530903;0;08.01.2017 15:40;0;5
2C8FB106-8F07-499B-B06F-51B43076F404;530904;0;07.01.2017 15:40;0;5
2C8FB106-8F07-499B-B06F-51B43076F405;530905;0;06.01.2017 15:40;0;5
2C8FB106-8F07-499B-B06F-51B43076F406;530906;0;05.01.2017 15:40;0;5
2C8FB106-8F07-499B-B06F-51B43076F407;530907;0;04.01.2017 15:40;0;5
2C8FB106-8F07-499B-B06F-51B43076F408;530908;0;03.01.2017 15:40;0;5
2C8FB106-8F07-499B-B06F-51B43076F409;530909;0;02.01.2017 15:40;0;5
2C8FB106-8F07-499B-B06F-51B43076F410;530910;0;01.01.2017 15:40;1;5
2C8FB106-8F07-499B-B06F-51B43076F411;530911;0;31.12.2016 15:40;1;5
2C8FB106-8F07-499B-B06F-51B43076F412;530912;0;30.12.2016 15:40;1;5
2C8FB106-8F07-499B-B06F-51B43076F413;530913;0;29.12.2016 15:40;1;5
2C8FB106-8F07-499B-B06F-51B43076F414;530914;0;28.12.2016 15:40;1;5
2C8FB106-8F07-499B-B06F-51B43076F415;530915;0;27.12.2016 15:40;1;5
2C8FB106-8F07-499B-B06F-51B43076F416;530916;0;26.12.2016 15:40;1;5
2C8FB106-8F07-499B-B06F-51B43076F417;530917;0;25.12.2016 15:40;1;5
2C8FB106-8F07-499B-B06F-51B43076F418;530918;0;24.12.2016 15:40;1;5
2C8FB106-8F07-499B-B06F-51B43076F419;530919;0;23.12.2016 15:40;1;5
2C8FB106-8F07-499B-B06F-51B43076F420;530920;0;22.12.2016 15:40;1;5
