CustomerID[GUID];Password;FirstName;LastName;Phone;RegistrationDateTime[DATE];Email;CustomerGroupId;CustomerRole;BonusCardNumber;Rating;StandardPhone;Enabled;InnerId;City
2C8FB106-8F07-499B-B06F-51B43076F321;Qpf0SxOVUjUkWySXOZ16kw==;FirstName21;LastName21;21;08.05.2017 15:37;test@mail.ru21;1;0;530821;0;21;true;23;Москва
2C8FB106-8F07-499B-B06F-51B43076F322;Qpf0SxOVUjUkWySXOZ16kw==;FirstName22;LastName22;22;09.05.2017 15:37;test@mail.ru22;1;0;530822;0;22;true;24;Москва
2C8FB106-8F07-499B-B06F-51B43076F323;Qpf0SxOVUjUkWySXOZ16kw==;FirstName23;LastName23;23;10.05.2017 15:37;test@mail.ru23;1;0;530823;0;23;true;25;Москва
2C8FB106-8F07-499B-B06F-51B43076F324;Qpf0SxOVUjUkWySXOZ16kw==;FirstName24;LastName24;24;11.05.2017 15:37;test@mail.ru24;1;0;530824;0;24;true;26;Москва
2C8FB106-8F07-499B-B06F-51B43076F325;Qpf0SxOVUjUkWySXOZ16kw==;FirstName25;LastName25;25;12.05.2017 15:37;test@mail.ru25;1;0;530825;0;25;true;27;Москва
2C8FB106-8F07-499B-B06F-51B43076F326;Qpf0SxOVUjUkWySXOZ16kw==;FirstName26;LastName26;26;13.05.2017 15:37;test@mail.ru26;1;0;530826;0;26;true;28;Москва
2C8FB106-8F07-499B-B06F-51B43076F327;Qpf0SxOVUjUkWySXOZ16kw==;FirstName27;LastName27;27;14.05.2017 15:37;test@mail.ru27;1;0;530827;0;27;true;29;Москва
2C8FB106-8F07-499B-B06F-51B43076F328;Qpf0SxOVUjUkWySXOZ16kw==;FirstName28;LastName28;28;15.05.2017 15:37;test@mail.ru28;1;0;530828;0;28;true;30;Москва
2C8FB106-8F07-499B-B06F-51B43076F329;Qpf0SxOVUjUkWySXOZ16kw==;FirstName29;LastName29;29;16.05.2017 15:37;test@mail.ru29;1;0;530829;0;29;true;31;Москва
2C8FB106-8F07-499B-B06F-51B43076F330;Qpf0SxOVUjUkWySXOZ16kw==;FirstName30;LastName30;30;17.05.2017 15:37;test@mail.ru30;1;0;530830;0;30;true;32;Москва
2C8FB106-8F07-499B-B06F-51B43076F331;Qpf0SxOVUjUkWySXOZ16kw==;FirstName31;LastName31;31;18.05.2017 15:37;test@mail.ru31;1;0;530831;0;31;true;33;Москва
2C8FB106-8F07-499B-B06F-51B43076F332;Qpf0SxOVUjUkWySXOZ16kw==;FirstName32;LastName32;32;19.05.2017 15:37;test@mail.ru32;1;0;530832;0;32;true;34;Москва
2C8FB106-8F07-499B-B06F-51B43076F333;Qpf0SxOVUjUkWySXOZ16kw==;FirstName33;LastName33;33;20.05.2017 15:37;test@mail.ru33;1;0;530833;0;33;true;35;Москва
2C8FB106-8F07-499B-B06F-51B43076F334;Qpf0SxOVUjUkWySXOZ16kw==;FirstName34;LastName34;34;21.05.2017 15:37;test@mail.ru34;1;0;530834;0;34;true;36;Москва
2C8FB106-8F07-499B-B06F-51B43076F335;Qpf0SxOVUjUkWySXOZ16kw==;FirstName35;LastName35;35;22.05.2017 15:37;test@mail.ru35;1;0;530835;0;35;true;37;Москва
2C8FB106-8F07-499B-B06F-51B43076F336;Qpf0SxOVUjUkWySXOZ16kw==;FirstName36;LastName36;36;23.05.2017 15:37;test@mail.ru36;1;0;530836;0;36;true;38;Москва
2C8FB106-8F07-499B-B06F-51B43076F337;Qpf0SxOVUjUkWySXOZ16kw==;FirstName37;LastName37;37;24.05.2017 15:37;test@mail.ru37;1;0;530837;0;37;true;39;Москва
2C8FB106-8F07-499B-B06F-51B43076F338;Qpf0SxOVUjUkWySXOZ16kw==;FirstName38;LastName38;38;25.05.2017 15:37;test@mail.ru38;1;0;530838;0;38;true;40;Москва
2C8FB106-8F07-499B-B06F-51B43076F339;Qpf0SxOVUjUkWySXOZ16kw==;FirstName39;LastName39;39;26.05.2017 15:37;test@mail.ru39;1;0;530839;0;39;true;41;Москва
2C8FB106-8F07-499B-B06F-51B43076F340;Qpf0SxOVUjUkWySXOZ16kw==;FirstName40;LastName40;40;27.05.2017 15:37;test@mail.ru40;1;0;530840;0;40;true;42;Москва
2C8FB106-8F07-499B-B06F-51B43076F341;Qpf0SxOVUjUkWySXOZ16kw==;FirstName41;LastName41;41;28.05.2017 15:37;test@mail.ru41;1;0;530841;0;41;true;43;Москва
2C8FB106-8F07-499B-B06F-51B43076F342;Qpf0SxOVUjUkWySXOZ16kw==;FirstName42;LastName42;42;29.05.2017 15:37;test@mail.ru42;1;0;530842;0;42;true;44;Москва
2C8FB106-8F07-499B-B06F-51B43076F343;Qpf0SxOVUjUkWySXOZ16kw==;FirstName43;LastName43;43;30.05.2017 15:37;test@mail.ru43;1;0;530843;0;43;true;45;Москва
2C8FB106-8F07-499B-B06F-51B43076F344;Qpf0SxOVUjUkWySXOZ16kw==;FirstName44;LastName44;44;31.05.2017 15:37;test@mail.ru44;1;0;530844;0;44;true;46;Москва
2C8FB106-8F07-499B-B06F-51B43076F345;Qpf0SxOVUjUkWySXOZ16kw==;FirstName45;LastName45;45;01.06.2017 15:37;test@mail.ru45;1;0;530845;0;45;true;47;Москва
2C8FB106-8F07-499B-B06F-51B43076F346;Qpf0SxOVUjUkWySXOZ16kw==;FirstName46;LastName46;46;02.06.2017 15:37;test@mail.ru46;1;0;530846;0;46;true;48;Москва
2C8FB106-8F07-499B-B06F-51B43076F347;Qpf0SxOVUjUkWySXOZ16kw==;FirstName47;LastName47;47;03.06.2017 15:37;test@mail.ru47;1;0;530847;0;47;true;49;Москва
2C8FB106-8F07-499B-B06F-51B43076F348;Qpf0SxOVUjUkWySXOZ16kw==;FirstName48;LastName48;48;04.06.2017 15:37;test@mail.ru48;1;0;530848;0;48;true;50;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F349;Qpf0SxOVUjUkWySXOZ16kw==;FirstName49;LastName49;49;05.06.2017 15:37;test@mail.ru49;1;0;530849;0;49;true;51;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F350;Qpf0SxOVUjUkWySXOZ16kw==;FirstName50;LastName50;50;06.06.2017 15:37;test@mail.ru50;1;0;530850;0;50;true;52;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F351;Qpf0SxOVUjUkWySXOZ16kw==;FirstName51;LastName51;51;07.06.2017 15:37;test@mail.ru51;1;0;530851;0;51;true;53;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F352;Qpf0SxOVUjUkWySXOZ16kw==;FirstName52;LastName52;52;08.06.2017 15:37;test@mail.ru52;1;0;530852;0;52;true;54;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F353;Qpf0SxOVUjUkWySXOZ16kw==;FirstName53;LastName53;53;09.06.2017 15:37;test@mail.ru53;1;0;530853;0;53;true;55;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F354;Qpf0SxOVUjUkWySXOZ16kw==;FirstName54;LastName54;54;10.06.2017 15:37;test@mail.ru54;1;0;530854;0;54;true;56;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F355;Qpf0SxOVUjUkWySXOZ16kw==;FirstName55;LastName55;55;11.06.2017 15:37;test@mail.ru55;1;0;530855;0;55;true;57;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F356;Qpf0SxOVUjUkWySXOZ16kw==;FirstName56;LastName56;56;12.06.2017 15:37;test@mail.ru56;1;0;530856;0;56;true;58;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F357;Qpf0SxOVUjUkWySXOZ16kw==;FirstName57;LastName57;57;13.06.2017 15:37;test@mail.ru57;1;0;530857;0;57;true;59;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F358;Qpf0SxOVUjUkWySXOZ16kw==;FirstName58;LastName58;58;14.06.2017 15:37;test@mail.ru58;1;0;530858;0;58;true;60;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F359;Qpf0SxOVUjUkWySXOZ16kw==;FirstName59;LastName59;59;15.06.2017 15:37;test@mail.ru59;1;0;530859;0;59;true;61;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F360;Qpf0SxOVUjUkWySXOZ16kw==;FirstName60;LastName60;60;16.06.2017 15:37;test@mail.ru60;1;0;530860;0;60;true;62;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F361;Qpf0SxOVUjUkWySXOZ16kw==;FirstName61;LastName61;61;17.06.2017 15:37;test@mail.ru61;1;0;530861;0;61;true;63;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F362;Qpf0SxOVUjUkWySXOZ16kw==;FirstName62;LastName62;62;18.06.2017 15:37;test@mail.ru62;1;0;530862;0;62;true;64;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F363;Qpf0SxOVUjUkWySXOZ16kw==;FirstName63;LastName63;63;19.06.2017 15:37;test@mail.ru63;1;0;530863;0;63;true;65;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F364;Qpf0SxOVUjUkWySXOZ16kw==;FirstName64;LastName64;64;20.06.2017 15:37;test@mail.ru64;1;0;530864;0;64;true;66;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F365;Qpf0SxOVUjUkWySXOZ16kw==;FirstName65;LastName65;65;21.06.2017 15:37;test@mail.ru65;1;0;530865;0;65;true;67;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F366;Qpf0SxOVUjUkWySXOZ16kw==;FirstName66;LastName66;66;22.06.2017 15:37;test@mail.ru66;1;0;530866;0;66;true;68;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F367;Qpf0SxOVUjUkWySXOZ16kw==;FirstName67;LastName67;67;23.06.2017 15:37;test@mail.ru67;1;0;530867;0;67;true;69;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F368;Qpf0SxOVUjUkWySXOZ16kw==;FirstName68;LastName68;68;24.06.2017 15:37;test@mail.ru68;1;0;530868;0;68;true;70;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F369;Qpf0SxOVUjUkWySXOZ16kw==;FirstName69;LastName69;69;25.06.2017 15:37;test@mail.ru69;1;0;530869;0;69;true;71;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F370;Qpf0SxOVUjUkWySXOZ16kw==;FirstName70;LastName70;70;26.06.2017 15:37;test@mail.ru70;1;0;530870;0;70;true;72;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F371;Qpf0SxOVUjUkWySXOZ16kw==;FirstName71;LastName71;71;27.06.2017 15:37;test@mail.ru71;1;0;530871;0;71;true;73;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F372;Qpf0SxOVUjUkWySXOZ16kw==;FirstName72;LastName72;72;28.06.2017 15:37;test@mail.ru72;1;0;530872;0;72;true;74;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F373;Qpf0SxOVUjUkWySXOZ16kw==;FirstName73;LastName73;73;29.06.2017 15:37;test@mail.ru73;1;0;530873;0;73;true;75;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F374;Qpf0SxOVUjUkWySXOZ16kw==;FirstName74;LastName74;74;30.06.2017 15:37;test@mail.ru74;1;0;530874;0;74;true;76;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F375;Qpf0SxOVUjUkWySXOZ16kw==;FirstName75;LastName75;75;01.07.2017 15:37;test@mail.ru75;1;0;530875;0;75;true;77;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F376;Qpf0SxOVUjUkWySXOZ16kw==;FirstName76;LastName76;76;02.07.2017 15:37;test@mail.ru76;1;0;530876;0;76;true;78;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F377;Qpf0SxOVUjUkWySXOZ16kw==;FirstName77;LastName77;77;03.07.2017 15:37;test@mail.ru77;1;0;530877;0;77;true;79;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F378;Qpf0SxOVUjUkWySXOZ16kw==;FirstName78;LastName78;78;04.07.2017 15:37;test@mail.ru78;1;0;530878;0;78;true;80;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F379;Qpf0SxOVUjUkWySXOZ16kw==;FirstName79;LastName79;79;05.07.2017 15:37;test@mail.ru79;1;0;530879;0;79;true;81;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F380;Qpf0SxOVUjUkWySXOZ16kw==;FirstName80;LastName80;80;06.07.2017 15:37;test@mail.ru80;1;0;530880;0;80;true;82;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F381;Qpf0SxOVUjUkWySXOZ16kw==;FirstName81;LastName81;81;07.07.2017 15:37;test@mail.ru81;1;0;530881;0;81;true;83;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F382;Qpf0SxOVUjUkWySXOZ16kw==;FirstName82;LastName82;82;08.07.2017 15:37;test@mail.ru82;1;0;530882;0;82;true;84;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F383;Qpf0SxOVUjUkWySXOZ16kw==;FirstName83;LastName83;83;09.07.2017 15:37;test@mail.ru83;1;0;530883;0;83;true;85;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F384;Qpf0SxOVUjUkWySXOZ16kw==;FirstName84;LastName84;84;10.07.2017 15:37;test@mail.ru84;1;0;530884;0;84;true;86;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F385;Qpf0SxOVUjUkWySXOZ16kw==;FirstName85;LastName85;85;11.07.2017 15:37;test@mail.ru85;1;0;530885;0;85;true;87;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F386;Qpf0SxOVUjUkWySXOZ16kw==;FirstName86;LastName86;86;12.07.2017 15:37;test@mail.ru86;1;0;530886;0;86;true;88;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F387;Qpf0SxOVUjUkWySXOZ16kw==;FirstName87;LastName87;87;13.07.2017 15:37;test@mail.ru87;1;0;530887;0;87;true;89;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F388;Qpf0SxOVUjUkWySXOZ16kw==;FirstName88;LastName88;88;14.07.2017 15:37;test@mail.ru88;1;0;530888;0;88;true;90;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F389;Qpf0SxOVUjUkWySXOZ16kw==;FirstName89;LastName89;89;15.07.2017 15:37;test@mail.ru89;1;0;530889;0;89;true;91;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F390;Qpf0SxOVUjUkWySXOZ16kw==;FirstName90;LastName90;90;16.07.2017 15:37;test@mail.ru90;1;0;530890;0;90;true;92;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F391;Qpf0SxOVUjUkWySXOZ16kw==;FirstName91;LastName91;91;17.07.2017 15:37;test@mail.ru91;1;0;530891;0;91;true;93;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F392;Qpf0SxOVUjUkWySXOZ16kw==;FirstName92;LastName92;92;18.07.2017 15:37;test@mail.ru92;1;0;530892;0;92;true;94;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F393;Qpf0SxOVUjUkWySXOZ16kw==;FirstName93;LastName93;93;19.07.2017 15:37;test@mail.ru93;1;0;530893;0;93;true;95;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F394;Qpf0SxOVUjUkWySXOZ16kw==;FirstName94;LastName94;94;20.07.2017 15:37;test@mail.ru94;1;0;530894;0;94;true;96;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F395;Qpf0SxOVUjUkWySXOZ16kw==;FirstName95;LastName95;95;21.07.2017 15:37;test@mail.ru95;1;0;530895;0;95;true;97;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F396;Qpf0SxOVUjUkWySXOZ16kw==;FirstName96;LastName96;96;22.07.2017 15:37;test@mail.ru96;1;0;530896;0;96;true;98;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F397;Qpf0SxOVUjUkWySXOZ16kw==;FirstName97;LastName97;97;23.07.2017 15:37;test@mail.ru97;1;0;530897;0;97;true;99;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F398;Qpf0SxOVUjUkWySXOZ16kw==;FirstName98;LastName98;98;24.07.2017 15:37;test@mail.ru98;1;0;530898;0;98;true;100;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F399;Qpf0SxOVUjUkWySXOZ16kw==;FirstName99;LastName99;99;25.07.2017 15:37;test@mail.ru99;1;0;530899;0;99;true;101;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F400;Qpf0SxOVUjUkWySXOZ16kw==;FirstName100;LastName100;100;26.07.2017 15:37;test@mail.ru100;1;0;530900;0;100;true;102;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F401;Qpf0SxOVUjUkWySXOZ16kw==;FirstName101;LastName101;101;27.07.2017 15:37;test@mail.ru101;1;0;530901;0;101;true;103;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F402;Qpf0SxOVUjUkWySXOZ16kw==;FirstName102;LastName102;102;28.07.2017 15:37;test@mail.ru102;1;0;530902;0;102;true;104;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F403;Qpf0SxOVUjUkWySXOZ16kw==;FirstName103;LastName103;103;29.07.2017 15:37;test@mail.ru103;1;0;530903;0;103;true;105;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F404;Qpf0SxOVUjUkWySXOZ16kw==;FirstName104;LastName104;104;30.07.2017 15:37;test@mail.ru104;1;0;530904;0;104;true;106;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F405;Qpf0SxOVUjUkWySXOZ16kw==;FirstName105;LastName105;105;31.07.2017 15:37;test@mail.ru105;1;0;530905;0;105;true;107;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F406;Qpf0SxOVUjUkWySXOZ16kw==;FirstName106;LastName106;106;01.08.2017 15:37;test@mail.ru106;1;0;530906;0;106;true;108;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F407;Qpf0SxOVUjUkWySXOZ16kw==;FirstName107;LastName107;107;02.08.2017 15:37;test@mail.ru107;1;0;530907;0;107;true;109;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F408;Qpf0SxOVUjUkWySXOZ16kw==;FirstName108;LastName108;108;03.08.2017 15:37;test@mail.ru108;1;0;530908;0;108;true;110;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F409;Qpf0SxOVUjUkWySXOZ16kw==;FirstName109;LastName109;109;04.08.2017 15:37;test@mail.ru109;1;0;530909;0;109;true;111;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F410;Qpf0SxOVUjUkWySXOZ16kw==;FirstName110;LastName110;110;05.08.2017 15:37;test@mail.ru110;1;0;530910;0;110;true;112;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F411;Qpf0SxOVUjUkWySXOZ16kw==;FirstName111;LastName111;111;06.08.2017 15:37;test@mail.ru111;1;0;530911;0;111;true;113;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F412;Qpf0SxOVUjUkWySXOZ16kw==;FirstName112;LastName112;112;07.08.2017 15:37;test@mail.ru112;1;0;530912;0;112;true;114;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F413;Qpf0SxOVUjUkWySXOZ16kw==;FirstName113;LastName113;113;08.08.2017 15:37;test@mail.ru113;1;0;530913;0;113;true;115;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F414;Qpf0SxOVUjUkWySXOZ16kw==;FirstName114;LastName114;114;09.08.2017 15:37;test@mail.ru114;1;0;530914;0;114;true;116;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F415;Qpf0SxOVUjUkWySXOZ16kw==;FirstName115;LastName115;115;10.08.2017 15:37;test@mail.ru115;1;0;530915;0;115;true;117;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F416;Qpf0SxOVUjUkWySXOZ16kw==;FirstName116;LastName116;116;11.08.2017 15:37;test@mail.ru116;1;0;530916;0;116;true;118;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F417;Qpf0SxOVUjUkWySXOZ16kw==;FirstName117;LastName117;117;12.08.2017 15:37;test@mail.ru117;1;0;530917;0;117;true;119;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F418;Qpf0SxOVUjUkWySXOZ16kw==;FirstName118;LastName118;118;13.08.2017 15:37;test@mail.ru118;1;0;530918;0;118;true;120;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F419;Qpf0SxOVUjUkWySXOZ16kw==;FirstName119;LastName119;119;14.08.2017 15:37;test@mail.ru119;1;0;530919;0;119;true;121;Ульяновск
2C8FB106-8F07-499B-B06F-51B43076F420;Qpf0SxOVUjUkWySXOZ16kw==;FirstName120;LastName120;120;15.08.2017 15:37;test@mail.ru120;1;0;530920;0;120;true;122;Ульяновск
