Id;LandingBlockId;Name;ContentHtml;Type;Settings;SortOrder
100;33;video;Смотреть видео;video;"{""urlVideo"":""https://youtu.be/U5n0WsStu34"",""show_video"":false,""inModal"":true,""alignButton"":""center-xs""}";0
101;33;product_name;"<span style=""font-weight:700;"">TestProduct2</span>";html;null;100
102;33;text_additinal1;Время предложения ограничено;html;null;200
103;33;text_additinal2;1990 человек посетили страницу;html;null;300
104;33;text;Property2: PropertyValue2 <br/>  briefDesc2;html;null;400
105;33;old_price; 40 руб;html;null;500
106;33;discount;"<span style=""background-color:#ffef3f; padding: 0 5px;"">Скидка 20%</span>";html;null;600
107;33;price; 32 руб;html;null;700
108;33;icon1;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\"" stroke=\""currentColor\"" stroke-width=\""2\""><circle cx=\""12\"" cy=\""12\"" r=\""11\""/><path stroke-linecap=\""round\"" stroke-linejoin=\""round\"" d=\""M11.5 6v7h4\""/></g></svg>"",""type"":""svg""}";800
109;33;icon2;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\""><circle cx=\""12\"" cy=\""12\"" r=\""11\"" stroke=\""currentColor\"" stroke-width=\""2\""/><circle cx=\""7.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><circle cx=\""16.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><path stroke=\""currentColor\"" stroke-linecap=\""round\"" stroke-linejoin=\""round\"" stroke-width=\""2\"" d=\""M7 15c1.333 1.333 3 2 5 2s3.667-.667 5-2\""/></g></svg>"",""type"":""svg""}";900
110;35;title;Описание;html;null;0
111;35;subtitle;Реализуй все с Advantshop;html;null;100
112;35;text;Desc2;html;null;200
113;36;title;"<div style=""text-align: left;"">Отзывы наших клиентов</div> ";html;null;0
114;36;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
115;37;title;До конца акции осталось;html;null;0
116;38;title;Создавай с Advantshop;html;null;0
117;38;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
118;38;text;"<div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Это предложение эксклюзивное и доступно только после первого заказа на нашем сайте.&nbsp;</span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle""></span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Стоимость доставки не изменится!</span></span></div>";html;null;200
119;39;title;Создавай с Advantshop;html;null;0
120;39;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
121;40;title;"<div><span style=""color:#e74c3c;""><b>ПОДОЖДИТЕ!</b></span> Мы хотим отблагодарить Вас за Ваш заказ!</div>";html;null;0
122;40;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
123;40;text;Шаг 2 из 3. Оформление заказа;html;null;200
124;41;video;Смотреть видео;video;"{""urlVideo"":""https://youtu.be/U5n0WsStu34"",""show_video"":false,""inModal"":true,""alignButton"":""center-xs""}";0
125;41;product_name;"<span style=""font-weight:700;"">TestProduct3</span>";html;null;100
126;41;text_additinal1;Время предложения ограничено;html;null;200
127;41;text_additinal2;1990 человек посетили страницу;html;null;300
128;41;text;Property3: PropertyValue3 <br/>  briefDesc3;html;null;400
129;41;old_price; 60 руб;html;null;500
130;41;discount;"<span style=""background-color:#ffef3f; padding: 0 5px;"">Скидка 20%</span>";html;null;600
131;41;price; 60 руб;html;null;700
132;41;icon1;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\"" stroke=\""currentColor\"" stroke-width=\""2\""><circle cx=\""12\"" cy=\""12\"" r=\""11\""/><path stroke-linecap=\""round\"" stroke-linejoin=\""round\"" d=\""M11.5 6v7h4\""/></g></svg>"",""type"":""svg""}";800
133;41;icon2;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\""><circle cx=\""12\"" cy=\""12\"" r=\""11\"" stroke=\""currentColor\"" stroke-width=\""2\""/><circle cx=\""7.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><circle cx=\""16.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><path stroke=\""currentColor\"" stroke-linecap=\""round\"" stroke-linejoin=\""round\"" stroke-width=\""2\"" d=\""M7 15c1.333 1.333 3 2 5 2s3.667-.667 5-2\""/></g></svg>"",""type"":""svg""}";900
134;43;title;Описание;html;null;0
135;43;subtitle;Реализуй все с Advantshop;html;null;100
136;43;text;Desc3;html;null;200
137;44;title;До конца акции осталось;html;null;0
138;45;title;"<div style=""text-align: left;"">Отзывы наших клиентов</div> ";html;null;0
139;45;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
140;46;title;Создавай с Advantshop;html;null;0
141;46;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
142;46;text;"<div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Это предложение эксклюзивное и доступно только после первого заказа на нашем сайте.&nbsp;</span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle""></span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Стоимость доставки не изменится!</span></span></div>";html;null;200
143;47;title;Создавай с Advantshop;html;null;0
144;47;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
145;48;logo;;logo;"{""src"":""./areas/landing/templates/LandingFunnelOrderWithDetails/images/logo.png""}";0
146;48;phone;"<span style=""font-weight:400;"">+7 (495) 000-00-00</span>";html;null;100
147;48;phone_mobile;74950000000;phonemobile;null;200
148;48;email;info@mysite.ru;html;null;300
149;48;callback;;button;"{""text"":""Обратный звонок"",""style"":{}}";400
150;48;menuHeader;;menu;"{""font_size"":16,""menu_items_spacing"":20,""style"":{""font-size"":""16px"",""padding-left"":""20px"",""padding-right"":""20px""}}";500
151;49;title;"<div class=""lp-h1--margin-none lp-h1--color lp-h1"">TestProduct1</div>";html;null;0
152;49;subtitle;Реализуй все с Advantshop;html;null;100
153;49;text;Напишите самые основные преимущества вашего товара.;html;null;200
154;50;title;Вдохновляйся идеями;html;null;0
155;50;subtitle;Реализуй все с Advantshop;html;null;100
156;50;picture;;picture;"{""src"":""pictures/product/big/4470_big.jpg"",""class"":"""",""type"":""image""}";200
157;51;title;Вдохновляйся идеями;html;null;0
158;51;subtitle;Реализуй все с Advantshop;html;null;100
159;51;text;Desc1;html;null;200
160;52;title;<div><b>Преимущество</b></div> ;html;null;0
161;52;subtitle;Реализуй все с Advantshop;html;null;100
162;52;text;<div>Добавьте сюда небольшое текстовое описание товара.  Напишите, в чем особенность вашего продукта и какую выгоду получит клиент.</div> ;html;null;200
163;52;picture;;picture;"{""src"":""areas/landing/images/gallery/nophoto.png"",""class"":"""",""type"":""image""}";300
164;53;title;<div><b>Преимущество</b></div>;html;null;0
165;53;subtitle;Реализуй все с Advantshop;html;null;100
166;53;text;<div>Добавьте сюда небольшое текстовое описание товара.  Напишите, в чем особенность вашего продукта и какую выгоду получит клиент.</div> ;html;null;200
167;53;picture;;picture;"{""src"":""areas/landing/images/gallery/nophoto.png"",""class"":"""",""type"":""image""}";300
168;54;title;<div><b>Преимущество</b></div> ;html;null;0
169;54;subtitle;Реализуй все с Advantshop;html;null;100
170;54;text;<div>Добавьте сюда небольшое текстовое описание товара.  Напишите, в чем особенность вашего продукта и какую выгоду получит клиент.</div> ;html;null;200
171;54;picture;;picture;"{""src"":""areas/landing/images/gallery/nophoto.png"",""class"":"""",""type"":""image""}";300
172;55;title;<div>TestProduct1</div> ;html;null;0
173;55;text;<div>Напишите самые основные преимущества вашего товара.</div> ;html;null;100
174;56;title;Характеристики;html;null;0
175;56;subtitle;Реализуй все с Advantshop;html;null;100
176;57;video;;video;"{""urlVideo"":""https://www.youtube.com/watch?v=cti6lZsZq3s"",""heightVideo"":null,""widthVideo"":null,""autoplayVideo"":false,""asBackground"":false,""insertionMethod"":""link"",""upload"":{""urlVideo"":null}}";0
177;57;title;Первый шаг к приключениям;html;null;100
178;57;subtitle;<div>Напишите самые основные преимущества вашего товара.</div>;html;null;200
179;58;title;<div>Отзывы о TestProduct1</div> ;html;null;0
180;58;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
181;59;title;<div>Оплата и Доставка</div> ;html;null;0
182;59;subtitle;Реализуй все с Advantshop;html;null;100
183;60;title;<div>TestProduct1</div>;html;null;0
184;60;subtitle;Реализуй все с Advantshop;html;null;100
185;60;text;"<div><span style=""font-weight:600;""> 18 руб.</span></div> ";html;null;200
186;61;title;"<div class=""lp-h2--margin-none lp-h2--color""><span style=""color:#e74c3c;""><b>ВНИМАНИЕ!</b></span> Ваш заказ <u>почти</u> оформлен...</div>";html;null;0
187;61;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
188;61;text;Шаг 2 из 3. Оформление заказа;html;null;200
189;62;video;Смотреть видео;video;"{""urlVideo"":""https://youtu.be/U5n0WsStu34"",""show_video"":false,""inModal"":true,""alignButton"":""center-xs""}";0
190;62;product_name;"<span style=""font-weight:700;"">TestProduct2</span>";html;null;100
191;62;text_additinal1;Время предложения ограничено;html;null;200
192;62;text_additinal2;1990 человек посетили страницу;html;null;300
193;62;text;Property2: PropertyValue2 <br/>  briefDesc2;html;null;400
194;62;old_price; 40 руб;html;null;500
195;62;discount;"<span style=""background-color:#ffef3f; padding: 0 5px;"">Скидка 20%</span>";html;null;600
196;62;price; 32 руб;html;null;700
197;62;icon1;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\"" stroke=\""currentColor\"" stroke-width=\""2\""><circle cx=\""12\"" cy=\""12\"" r=\""11\""/><path stroke-linecap=\""round\"" stroke-linejoin=\""round\"" d=\""M11.5 6v7h4\""/></g></svg>"",""type"":""svg""}";800
198;62;icon2;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\""><circle cx=\""12\"" cy=\""12\"" r=\""11\"" stroke=\""currentColor\"" stroke-width=\""2\""/><circle cx=\""7.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><circle cx=\""16.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><path stroke=\""currentColor\"" stroke-linecap=\""round\"" stroke-linejoin=\""round\"" stroke-width=\""2\"" d=\""M7 15c1.333 1.333 3 2 5 2s3.667-.667 5-2\""/></g></svg>"",""type"":""svg""}";900
199;64;title;Описание;html;null;0
200;64;subtitle;Реализуй все с Advantshop;html;null;100
201;64;text;Desc2;html;null;200
202;65;title;"<div style=""text-align: left;"">Отзывы наших клиентов</div> ";html;null;0
203;65;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
204;66;title;До конца акции осталось;html;null;0
205;67;title;Создавай с Advantshop;html;null;0
206;67;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
207;67;text;"<div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Это предложение эксклюзивное и доступно только после первого заказа на нашем сайте.&nbsp;</span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle""></span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Стоимость доставки не изменится!</span></span></div>";html;null;200
208;68;title;Создавай с Advantshop;html;null;0
209;68;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
210;69;title;"<div><span style=""color:#e74c3c;""><b>ПОДОЖДИТЕ!</b></span> Мы хотим отблагодарить Вас за Ваш заказ!</div>";html;null;0
211;69;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
212;69;text;Шаг 2 из 3. Оформление заказа;html;null;200
213;70;video;Смотреть видео;video;"{""urlVideo"":""https://youtu.be/U5n0WsStu34"",""show_video"":false,""inModal"":true,""alignButton"":""center-xs""}";0
214;70;product_name;"<span style=""font-weight:700;"">TestProduct3</span>";html;null;100
215;70;text_additinal1;Время предложения ограничено;html;null;200
216;70;text_additinal2;1990 человек посетили страницу;html;null;300
217;70;text;Property3: PropertyValue3 <br/>  briefDesc3;html;null;400
218;70;old_price; 60 руб;html;null;500
219;70;discount;"<span style=""background-color:#ffef3f; padding: 0 5px;"">Скидка 20%</span>";html;null;600
220;70;price; 60 руб;html;null;700
221;70;icon1;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\"" stroke=\""currentColor\"" stroke-width=\""2\""><circle cx=\""12\"" cy=\""12\"" r=\""11\""/><path stroke-linecap=\""round\"" stroke-linejoin=\""round\"" d=\""M11.5 6v7h4\""/></g></svg>"",""type"":""svg""}";800
222;70;icon2;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\""><circle cx=\""12\"" cy=\""12\"" r=\""11\"" stroke=\""currentColor\"" stroke-width=\""2\""/><circle cx=\""7.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><circle cx=\""16.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><path stroke=\""currentColor\"" stroke-linecap=\""round\"" stroke-linejoin=\""round\"" stroke-width=\""2\"" d=\""M7 15c1.333 1.333 3 2 5 2s3.667-.667 5-2\""/></g></svg>"",""type"":""svg""}";900
223;72;title;Описание;html;null;0
224;72;subtitle;Реализуй все с Advantshop;html;null;100
225;72;text;Desc3;html;null;200
226;73;title;До конца акции осталось;html;null;0
227;74;title;"<div style=""text-align: left;"">Отзывы наших клиентов</div> ";html;null;0
228;74;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
229;75;title;Создавай с Advantshop;html;null;0
230;75;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
231;75;text;"<div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Это предложение эксклюзивное и доступно только после первого заказа на нашем сайте.&nbsp;</span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle""></span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Стоимость доставки не изменится!</span></span></div>";html;null;200
232;76;title;Создавай с Advantshop;html;null;0
233;76;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
234;77;title;Получи скидку 40%;html;null;0
235;77;subtitle;Ваше персональное предложение со скидкой закончится через:;html;null;100
