Id;LandingId;Name;ContentHtml;Type;Settings;SortOrder;Enabled;ShowOnAllPages;NoCache
11;2;formTextAndButton;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form-text-and-button"",""block-padding-top--85"",""block-padding-bottom--30"",""color-scheme--light""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":90,""padding_bottom"":30,""show_title"":false,""show_subtitle"":false,""show_button"":true,""style"":{},""align_btns"":""start-xs"",""align_items"":""center-xs"",""align_text"":""start-xs"",""button"":{""text"":""Добавить в заказ"",""action"":""CheckoutUpsell"",""action_url"":"""",""action_section"":"""",""action_form"":null,""use_many_offers"":true,""action_offer_items"":[{""offerId"":""2""}],""action_upsell_lp_id"":null,""is_default_style"":true},""width_in_columns"":12,""form"":{""is_hidden"":true},""mobile_hidden"":false}";600;true;false;false
12;2;formTwoButtons;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""show_title"":false,""show_subtitle"":false,""style"":{},""show_button"":false,""align_btns"":""center-xs"",""button"":{""Name"":null,""text"":""Оставить заявку"",""action"":""Form"",""action_url"":"""",""action_url_lp_id"":null,""action_section"":"""",""action_form"":""7"",""action_offer_id"":"""",""action_offer_price"":null,""action_shipping_price"":null,""action_hide_shipping"":null,""action_upsell_lp_id"":null,""size"":0,""type"":0,""additional_data"":null,""target_blank"":false,""BlockId"":0,""show_button"":null,""callback"":null,""Goals"":null,""use_many_offers"":null,""action_offer_items"":null,""show_options"":null,""picture"":null,""discount"":null,""align"":null,""ModalClass"":null},""show_button2"":true,""button2"":{""is_default_style"":true,""action"":""Url"",""action_url_lp_id"":3,""action_url"":""lp/articlewithcrosssells/downsell"",""action_form"":"""",""action_section"":"""",""text"":""Нет, спасибо, не нужно"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false}";700;true;false;false
13;3;progressbar;;progressbar;"{""color_scheme"":""color-scheme--medium"",""classes"":[""block-progressbar"",""block-padding-top--30"",""block-padding-bottom--30"",""color-scheme--medium""],""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":30,""padding_bottom"":30,""style"":{},""show_title"":true,""show_subtitle"":false,""mobile_hidden"":false,""width_in_columns"":10,""background_color_passed"":""rgb(23, 121, 250)"",""percent_passed"":66}";0;true;false;false
14;3;productDetails;;gallery;"{""items"":[{""picture"":{""src"":""pictures/product/big/4472_big.jpg"",""preview"":""pictures/product/middle/4472_middle.jpg""}}],""darken"":0,""color_scheme"":""color-scheme--light"",""classes"":[""product-details"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""multiSelect"":false,""show_price"":true,""show_buybutton"":true,""background_image"":null,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""align_btns"":""start-xs"",""show_button"":true,""button"":{""is_default_style"":true,""text"":""ДА, Я ХОЧУ ДОБАВИТЬ ЭТОТ ТОВАР В ЗАКАЗ"",""size"":""xsmall"",""action"":""CheckoutUpsell"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""use_many_offers"":true,""action_offer_items"":[{""offerId"":""3""}],""action_upsell_lp_id"":null,""show_options"":false},""show_button2"":true,""button2"":{""is_default_style"":true,""action"":""Url"",""action_form"":"""",""action_url"":""checkout/success"",""text"":""Нет, спасибо, не нужно"",""size"":""xsmall"",""type"":""Secondary""},""form"":{""is_hidden"":true},""padding_top"":45,""padding_bottom"":45,""carouselOptionsFor"":{""slidesToShow"":1,""centerMode"":true,""centerPadding"":""'0px'"",""slidesToScroll"":1,""arrows"":false,""asNavFor"":"".product-details__carousel-nav""},""carouselOptionsNav"":{""slidesToShow"":1,""slidesToScroll"":1,""asNavFor"":"".product-details__carousel-for"",""dots"":false,""arrows"":true,""adaptiveHeight"":true,""mobileFirst"":true,""focusOnSelect"":true,""responsive"":[{""breakpoint"":1024,""settings"":{""slidesToShow"":3,""slidesToScroll"":1}}]},""style"":{""background-attachment"":""scroll""}}";100;true;false;false
15;3;delimiterLineHorizontal;;delimiter;"{""classes"":[""lp-block-delimiter-line-horizontal"",""color-scheme--light"",""block-padding-top--15"",""block-padding-bottom--15""],""color_scheme"":""color-scheme--light"",""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""parallax"":false,""padding_top"":15,""padding_bottom"":15,""style"":{},""mobile_hidden"":false}";200;true;false;false
16;3;textFullWidth;;text;"{""classes"":[""lp-block-text-slim-single-left"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""start-xs"",""align_items"":""start-xs"",""align_text"":""start-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":12,""background_fixed"":false,""min_height"":null,""parallax"":false}";300;true;false;false
17;3;countdownSimple;;countdown;"{""color_scheme"":""color-scheme--medium"",""classes"":[""countdown-simple"",""block-padding-top--30"",""block-padding-bottom--30"",""color-scheme--medium""],""background_image"":null,""darken"":0,""background_color"":null,""date"":{""end_date"":30,""types"":[{""id"":1,""value"":""default"",""name"":""До указанной даты""},{""id"":2,""value"":""loop"",""name"":""Выбранное кол-во минут""}],""selectType"":{""id"":2,""value"":""loop"",""name"":""Выбранное кол-во минут""}},""scrollToBlock"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":30,""padding_bottom"":30,""style"":{},""textColor"":""#c3c3c3"",""titleColor"":""#fff"",""mobile_hidden"":false,""form"":{""is_hidden"":true},""show_title"":true,""show_subtitle"":false}";400;true;false;false
18;3;reviewsColumnsWithStars;;reviewsWithRating;"{""items"":[{""author"":""<span style=\""font-weight:600;\"">Елена Анохина</span>"",""rating"":4,""text"":""Advantshop вдохнул в мой бизнес новую жизнь! Простая и понятная система пользования и управления моими проектами. Рекомендую друзьям и коллегам!""},{""author"":""<span style=\""font-weight:600;\"">Юлия Золотова</span>"",""rating"":4,""text"":""Если вы занимаетесь продвижением вашей компании, то должны знать, что Advantshop будет прекрасным помощником вашему бизнесу!""},{""author"":""<span style=\""font-weight:600;\"">Елена Прохорова</span>"",""rating"":4,""text"":""Advantshop - прекрасное решение в области интернет-маркетинга. Долгое время мы не могли сделать сайт нашей редакции, Advantshop быстро решил эту проблему.""},{""author"":""<span style=\""font-weight:600;\"">Юлия Золотова</span>"",""rating"":4,""text"":""Если вы занимаетесь продвижением вашей компании, то должны знать, что Advantshop будет прекрасным помощником вашему бизнесу!""},{""author"":""<span style=\""font-weight:600;\"">Кристина Крайнова</span>"",""rating"":4,""text"":""Моя работа требует от меня скорости в исполнение задачи, в том числе и загрузке интернет-ресурсов. Advantshop - быстро, удобно, качественно!""},{""author"":""<span style=\""font-weight:600;\"">Дмитрий Новиков</span>"",""rating"":4,""text"":""Advantshop вдохнул в мой бизнес новую жизнь! Простая и понятная система пользования и управления моими проектами. Рекомендую друзьям и коллегам!""}],""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-reviews"",""reviews-columns-with-stars"",""block-padding-top--45"",""block-padding-bottom--45"",""color-scheme--light""],""show_title"":true,""show_subtitle"":false,""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{""background-attachment"":""scroll"",""background-position"":""center center"",""box-shadow"":""200vh 200vw 0 rgba(0,0,0, 0) inset"",""background-color"":null,""color"":null},""mobile_hidden"":false}";500;true;false;false
19;3;formTextAndButton;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form-text-and-button"",""block-padding-top--85"",""block-padding-bottom--30"",""color-scheme--light""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":90,""padding_bottom"":30,""show_title"":false,""show_subtitle"":false,""show_button"":true,""style"":{},""align_btns"":""start-xs"",""align_items"":""center-xs"",""align_text"":""start-xs"",""button"":{""text"":""Добавить в заказ"",""action"":""CheckoutUpsell"",""action_url"":"""",""action_section"":"""",""action_form"":null,""use_many_offers"":true,""action_offer_items"":[{""offerId"":""3""}],""action_upsell_lp_id"":null,""is_default_style"":true},""width_in_columns"":12,""form"":{""is_hidden"":true},""mobile_hidden"":false}";600;true;false;false
20;3;formTwoButtons;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""show_title"":false,""show_subtitle"":false,""style"":{},""show_button"":false,""align_btns"":""center-xs"",""button"":{""Name"":null,""text"":""Оставить заявку"",""action"":""Form"",""action_url"":"""",""action_url_lp_id"":null,""action_section"":"""",""action_form"":""12"",""action_offer_id"":"""",""action_offer_price"":null,""action_shipping_price"":null,""action_hide_shipping"":null,""action_upsell_lp_id"":null,""size"":0,""type"":0,""additional_data"":null,""target_blank"":false,""BlockId"":0,""show_button"":null,""callback"":null,""Goals"":null,""use_many_offers"":null,""action_offer_items"":null,""show_options"":null,""picture"":null,""discount"":null,""align"":null,""ModalClass"":null},""show_button2"":true,""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":""checkout/success"",""action_form"":"""",""action_section"":"""",""text"":""Нет, спасибо, не нужно"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false}";700;true;false;false
21;4;exitButtonsCountdown;;exit;"{""classes"":[""lp-block-exit-popup-buttons-countdown"",""color-scheme--light""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":true,""show_button"":true,""show_button2"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Form"",""action_url"":"""",""text"":""Получить БЕСПЛАТНО"",""size"":""xsmall"",""action_url_lp_id"":null,""action_form"":1,""action_upsell_lp_id"":2,""use_many_offers"":true,""action_offer_items"":[{""offerId"":31629,""offerPrice"":""3990"",""offerAmount"":1}],""action_offer_id"":null},""button2"":{""is_default_style"":true,""action"":""ModalClose"",""action_url"":"""",""text"":""Нет, спасибо. Я лучше заплачу больше."",""size"":""xsmall"",""type"":""Link""},""form"":{""is_hidden"":true},""date"":{""end_date"":5,""types"":[{""value"":""default"",""name"":""До указанной даты""},{""value"":""loop"",""name"":""Выбранное кол-во минут""}],""selectType"":{""value"":""loop""}},""mobile_hidden"":false,""ouibounce"":{""delay"":100},""min_height"":null}";0;true;false;false
22;4;headerSimple;;header;"{""classes"":[""lp-block-header"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""color_scheme"":""color-scheme--light"",""show_logo"":true,""show_button"":false,""show_phone"":true,""show_email"":false,""show_menu"":false,""vk_enabled"":false,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":false,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":false,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""menu_items"":[],""background_image"":null,""darken"":0,""background_color"":""#ffffff"",""fixedOnScroll"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""runDown"":false,""padding_top"":0,""padding_bottom"":0,""style"":{},""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Начать работу"",""color"":""rgba(255, 255, 255, 1)"",""background_color"":""rgba(255, 255, 255, 1)"",""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""style"":{""color"":""rgba(255, 255, 255, 1)"",""background-color"":""rgba(255, 255, 255, 0)"",""border-style"":""solid"",""border-width"":""0px"",""border-color"":""transparent"",""border-radius"":""0px""}},""show_button2"":false,""button2"":{""is_default_style"":false,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""text"":""Подробнее"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false,""show_on_all_landing_pages"":true}";100;true;true;false
23;4;delimiterLineHorizontal;;delimiter;"{""classes"":[""lp-block-delimiter-line-horizontal"",""color-scheme--light"",""block-padding-bottom--15"",""block-padding-top--0""],""color_scheme"":""color-scheme--light"",""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""parallax"":false,""padding_top"":0,""padding_bottom"":15,""style"":{},""mobile_hidden"":false,""min_height"":null}";200;true;false;false
24;4;productDetails;;gallery;"{""items"":[{""picture"":{""src"":""pictures/product/big/4470_big.jpg"",""preview"":""pictures/product/middle/4470_middle.jpg""}}],""darken"":0,""color_scheme"":""color-scheme--light"",""classes"":[""product-details"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""multiSelect"":false,""show_price"":true,""show_buybutton"":true,""background_image"":null,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""align_btns"":""start-xs"",""show_button"":true,""button"":{""is_default_style"":true,""text"":""Получить TestProduct1 бесплатно!"",""size"":""xsmall"",""action"":""CheckoutUpsell"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""use_many_offers"":true,""action_offer_items"":[{""offerId"":""1"",""offerPrice"":""0""}],""action_upsell_lp_id"":5,""action_shipping_price"":""0"",""show_options"":false},""show_button2"":false,""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""padding_top"":45,""padding_bottom"":45,""carouselOptionsFor"":{""slidesToShow"":1,""centerMode"":true,""centerPadding"":""'0px'"",""slidesToScroll"":1,""arrows"":false,""asNavFor"":"".product-details__carousel-nav""},""carouselOptionsNav"":{""slidesToShow"":1,""slidesToScroll"":1,""asNavFor"":"".product-details__carousel-for"",""dots"":false,""arrows"":true,""adaptiveHeight"":true,""mobileFirst"":true,""focusOnSelect"":true,""responsive"":[{""breakpoint"":1024,""settings"":{""slidesToShow"":3,""slidesToScroll"":1}}]},""style"":{""background-attachment"":""scroll""}}";300;true;false;false
25;4;columnsThreeIcons;;column;"{""align_items"":""center-xs"",""gridColumns"":{""text"":true,""title"":true,""icon"":true},""items"":[{""title"":""<span style=\""font-weight:600;\"">ДОСТАВКА</span>"",""text"":""<span style=\""font-weight:300;\"">Вы сами выбираете удобный для Вас способ получения товара и оплачиваете <b>только</b> стоимость доставки</span>"",""picture"":{""src"":""areas/landing/templates/landingFunnel/images/icon1.jpg"",""type"":""image""}},{""title"":""<span style=\""font-weight:600;\"">ГАРАНТИЯ</span>"",""text"":""<span class=\""lp-font-size--middle\"" style=\""font-weight:300;\"">Гарантия высокого качества товара</span>"",""picture"":{""src"":""areas/landing/templates/landingFunnel/images/icon2.jpg"",""type"":""image""}},{""title"":""<span style=\""font-weight:600;\"">У ВАС ЕСТЬ ВОПРОСЫ?</span>"",""text"":""<p><span class=\""lp-font-size--middle\"" style=\""font-weight:300;\"">Если у Вас возникли вопросы, свяжитесь с нами по бесплатному номеру:<br />\n8 (800) 500 40 30</span></p>\n"",""picture"":{""src"":""areas/landing/templates/landingFunnel/images/icon3.jpg"",""type"":""image""}}],""classes"":[""lp-block-columns-three-icons"",""block-padding-top--45"",""block-padding-bottom--45"",""color-scheme--medium""],""color_scheme"":""color-scheme--medium"",""show_title"":false,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""items_in_row"":3,""rows_in_block"":1,""padding_bottom"":45,""columnBackground"":false,""style"":{},""settings_picture"":{""galleryIconsEnabled"":true},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";400;true;false;false
26;4;textFullWidth;;text;"{""classes"":[""lp-block-text-slim-single-left"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""start-xs"",""align_items"":""start-xs"",""align_text"":""start-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":12}";500;true;false;false
