Id;TaskGroupId;AppointedManagerId;Name;Description;Status;Priority;DueDate[DATE];CustomerId[GUID];DateCreated[DATE];DateModified[DATE];Accepted;DateAppointed[DATE];IsAutomatic;IsDeferred;SortOrder;Reminder;Reminded
17;2;1;test17;new test17;0;0;04.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;10.08.2016 13:52;10.08.2016 13:52;false;10.08.2016 13:52;false;false;17;0;false
18;2;2;test18;new test18;0;1;05.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;11.08.2016 13:52;11.08.2016 13:52;false;11.08.2016 13:52;false;false;18;0;false
19;2;3;test19;new test19;0;2;06.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;12.08.2016 13:52;12.08.2016 13:52;false;12.08.2016 13:52;false;false;19;0;false
20;2;2;test20;new test20;2;0;07.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;13.08.2016 13:52;13.08.2016 13:52;false;13.08.2016 13:52;false;false;20;0;false
21;2;1;test21;new test21;2;1;08.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;14.08.2016 13:52;14.08.2016 13:52;false;14.08.2016 13:52;false;false;21;0;false
22;2;3;test22;new test22;2;2;09.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;15.08.2016 13:52;15.08.2016 13:52;false;15.08.2016 13:52;false;false;22;0;false
23;2;3;test23;new test23;2;0;10.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;16.08.2016 13:52;16.08.2016 13:52;false;16.08.2016 13:52;false;false;23;0;false
24;2;1;test24;new test24;2;1;11.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;17.08.2016 13:52;17.08.2016 13:52;false;17.08.2016 13:52;false;false;24;0;false
25;2;2;test25;new test25;2;2;12.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;18.08.2016 13:52;18.08.2016 13:52;false;18.08.2016 13:52;false;false;25;0;false
26;2;3;test26;new test26;1;0;13.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;19.08.2016 13:52;19.08.2016 13:52;false;19.08.2016 13:52;false;false;26;0;false
27;2;3;test27;new test27;1;1;14.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;20.08.2016 13:52;20.08.2016 13:52;false;20.08.2016 13:52;false;false;27;0;false
28;2;3;test28;new test28;1;2;15.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;21.08.2016 13:52;21.08.2016 13:52;false;21.08.2016 13:52;false;false;28;0;false
29;2;1;test29;new test29;1;0;16.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;22.08.2016 13:52;22.08.2016 13:52;false;22.08.2016 13:52;false;false;29;0;false
30;2;1;test30;new test30;1;1;17.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;23.08.2016 13:52;23.08.2016 13:52;false;23.08.2016 13:52;false;false;30;0;false
