OrderID;Number;ShippingMethodID;PaymentMethodID;OrderDate;PaymentDate;StatusComment;Decremented;ShippingCost;TaxCost;SupplyTotal;Sum;OrderStatusID;ShippingContactID;BillingContactID;PaymentMethodName;ShippingMethodName;PaymentCost;BonusCost;DiscountCost;Code[GUID];ManagerConfirmed;OrderSourceId;IsDraft;IsFromAdminArea
51;51;141;962;2016-08-31 23:00:00.041;2016-09-18 00:00:05.041;comment42;true;0;0;42;42;28;42;42;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341571;true;1;false;false
52;52;141;962;2016-08-31 23:00:00.042;2016-09-18 00:00:05.042;comment43;true;0;0;43;43;28;43;43;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341572;true;1;false;false
53;53;141;962;2016-08-31 23:00:00.043;2016-09-18 00:00:05.043;comment44;true;0;0;44;44;28;44;44;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341573;true;1;false;false
54;54;141;962;2016-08-31 23:00:00.044;2016-09-18 00:00:05.044;comment45;true;0;0;45;45;28;45;45;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341574;true;1;false;false
55;55;141;962;2016-08-31 23:00:00.045;2016-09-18 00:00:05.045;comment46;true;0;0;46;46;28;46;46;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341575;true;1;false;false
56;56;141;962;2016-08-31 23:00:00.046;2016-09-18 00:00:05.046;comment47;true;0;0;47;47;28;47;47;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341576;true;1;false;false
57;57;141;962;2016-08-31 23:00:00.047;2016-09-18 00:00:05.047;comment48;true;0;0;48;48;28;48;48;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341577;true;1;false;false
58;58;141;962;2016-08-31 23:00:00.048;2016-09-18 00:00:05.048;comment49;true;0;0;49;49;28;49;49;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341578;true;1;false;false
59;59;141;962;2016-08-31 23:00:00.049;2016-09-18 00:00:05.049;comment50;true;0;0;50;50;28;50;50;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341579;true;1;false;false
60;60;141;962;2016-08-31 23:00:00.050;2016-09-18 00:00:05.050;comment51;true;0;0;51;51;28;51;51;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341580;true;1;false;false
61;61;141;962;2016-08-31 23:00:00.051;2016-09-18 00:00:05.051;comment52;true;0;0;52;52;28;52;52;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341581;true;1;false;false
62;62;141;962;2016-08-31 23:00:00.052;2016-09-18 00:00:05.052;comment53;true;0;0;53;53;28;53;53;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341582;true;1;false;false
63;63;141;962;2016-08-31 23:00:00.053;2016-09-18 00:00:05.053;comment54;true;0;0;54;54;28;54;54;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341583;true;1;false;false
64;64;141;962;2016-08-31 23:00:00.054;2016-09-18 00:00:05.054;comment55;true;0;0;55;55;28;55;55;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341584;true;1;false;false
65;65;141;962;2016-08-31 23:00:00.055;2016-09-18 00:00:05.055;comment56;true;0;0;56;56;28;56;56;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341585;true;1;false;false
66;66;141;962;2016-08-31 23:00:00.056;2016-09-18 00:00:05.056;comment57;true;0;0;57;57;28;57;57;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341586;true;1;false;false
67;67;141;962;2016-08-31 23:00:00.057;2016-09-18 00:00:05.057;comment58;true;0;0;58;58;28;58;58;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341587;true;1;false;false
68;68;141;962;2016-08-31 23:00:00.058;2016-09-18 00:00:05.058;comment59;true;0;0;59;59;28;59;59;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341588;true;1;false;false
69;69;141;962;2016-08-31 23:00:00.059;2016-09-18 00:00:05.059;comment60;true;0;0;60;60;28;60;60;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341589;true;1;false;false
70;70;141;962;2016-08-31 23:00:00.060;2016-09-18 00:00:05.060;comment61;true;0;0;61;61;28;61;61;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341590;true;1;false;false
71;71;141;962;2016-08-31 23:00:00.061;2016-09-18 00:00:05.061;comment62;true;0;0;62;62;28;62;62;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341591;true;1;false;false
72;72;141;962;2016-08-31 23:00:00.062;2016-09-18 00:00:05.062;comment63;true;0;0;63;63;28;63;63;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341592;true;1;false;false
73;73;141;962;2016-08-31 23:00:00.063;2016-09-18 00:00:05.063;comment64;true;0;0;64;64;28;64;64;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341593;true;2;false;false
74;74;141;962;2016-08-31 23:00:00.064;2016-09-18 00:00:05.064;comment65;true;0;0;65;65;28;65;65;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341594;true;2;false;false
75;75;141;962;2016-08-31 23:00:00.065;2016-09-18 00:00:05.065;comment66;true;0;0;66;66;28;66;66;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341595;true;2;false;false
76;76;141;962;2016-08-31 23:00:00.066;2016-09-18 00:00:05.066;comment67;true;0;0;67;67;28;67;67;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341596;true;2;false;false
77;77;141;962;2016-08-31 23:00:00.067;2016-09-18 00:00:05.067;comment68;true;0;0;68;68;28;68;68;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341597;true;2;false;false
78;78;141;962;2016-08-31 23:00:00.068;2016-09-18 00:00:05.068;comment69;true;0;0;69;69;28;69;69;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341598;true;2;false;false
79;79;141;962;2016-08-31 23:00:00.069;2016-09-18 00:00:05.069;comment70;true;0;0;70;70;28;70;70;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341599;true;2;false;false
80;80;141;962;2016-08-31 23:00:00.070;2016-09-18 00:00:05.070;comment71;true;0;0;71;71;28;71;71;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341700;true;2;false;false
81;81;141;962;2016-08-31 23:00:00.071;2016-09-18 00:00:05.071;comment72;true;0;0;72;72;28;72;72;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341701;true;2;false;false
82;82;141;962;2016-08-31 23:00:00.072;2016-09-18 00:00:05.072;comment73;true;0;0;73;73;28;73;73;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341702;true;2;false;false
83;83;141;962;2016-08-31 23:00:00.073;2016-09-18 00:00:05.073;comment74;true;0;0;74;74;28;74;74;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341703;true;2;false;false
84;84;141;962;2016-08-31 23:00:00.074;2016-09-18 00:00:05.074;comment75;true;0;0;75;75;28;75;75;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341704;true;2;false;false
85;85;141;962;2016-08-31 23:00:00.075;2016-09-18 00:00:05.075;comment76;true;0;0;76;76;28;76;76;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341705;true;2;false;false
86;86;141;962;2016-08-31 23:00:00.076;2016-09-18 00:00:05.076;comment77;true;0;0;77;77;28;77;77;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341706;true;2;false;false
87;87;141;962;2016-08-31 23:00:00.077;2016-09-18 00:00:05.077;comment78;true;0;0;78;78;28;78;78;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341707;true;2;false;false
88;88;141;962;2016-08-31 23:00:00.078;2016-09-18 00:00:05.078;comment79;true;0;0;79;79;28;79;79;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341708;true;2;false;false
89;89;141;962;2016-08-31 23:00:00.079;2016-09-18 00:00:05.079;comment80;true;0;0;80;80;28;80;80;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341709;true;2;false;false
90;90;141;962;2016-08-31 23:00:00.080;2016-09-18 00:00:05.080;comment81;true;0;0;81;81;28;81;81;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341710;true;2;false;false
91;91;141;962;2016-08-31 23:00:00.081;2016-09-18 00:00:05.081;comment82;true;0;0;82;82;28;82;82;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341711;true;2;false;false
92;92;141;962;2016-08-31 23:00:00.082;2016-09-18 00:00:05.082;comment83;true;0;0;83;83;28;83;83;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341712;true;2;false;false
93;93;141;962;2016-08-31 23:00:00.083;2016-09-18 00:00:05.083;comment84;true;0;0;84;84;28;84;84;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341713;true;2;false;false
94;94;141;962;2016-08-31 23:00:00.084;2016-09-18 00:00:05.084;comment85;true;0;0;85;85;28;85;85;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341714;true;2;false;false
95;95;141;962;2016-08-31 23:00:00.085;2016-09-18 00:00:05.085;comment86;true;0;0;86;86;28;86;86;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341715;true;2;false;false
96;96;141;962;2016-08-31 23:00:00.086;2016-09-18 00:00:05.086;comment87;true;0;0;87;87;28;87;87;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341716;true;2;false;false
97;97;141;962;2016-08-31 23:00:00.087;2016-09-18 00:00:05.087;comment88;true;0;0;88;88;28;88;88;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341717;true;2;false;false
98;98;141;962;2016-08-31 23:00:00.088;2016-09-18 00:00:05.088;comment89;true;0;0;89;89;28;89;89;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341718;true;2;false;false
99;99;141;962;2016-08-31 23:00:00.089;2016-09-18 00:00:05.089;comment90;true;0;0;90;90;28;90;90;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341719;true;2;false;false
100;100;141;962;2016-08-31 23:00:00.090;2016-09-18 00:00:05.090;comment91;true;0;0;91;91;28;91;91;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341720;true;2;false;false
101;101;141;962;2016-08-31 23:00:00.091;2016-09-18 00:00:05.091;comment92;true;0;0;92;92;28;92;92;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341721;true;2;false;false
102;102;141;962;2016-08-31 23:00:00.092;2016-09-18 00:00:05.092;comment93;true;0;0;93;93;28;93;93;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341722;true;2;false;false
103;103;141;962;2016-08-31 23:00:00.093;2016-09-18 00:00:05.093;comment94;true;0;0;94;94;28;94;94;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341723;true;2;false;false
104;104;141;962;2016-08-31 23:00:00.094;2016-09-18 00:00:05.094;comment95;true;0;0;95;95;28;95;95;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341724;true;3;false;false
105;105;141;962;2016-08-31 23:00:00.095;2016-09-18 00:00:05.095;comment96;true;0;0;96;96;28;96;96;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341725;true;3;false;false
106;106;141;962;2016-08-31 23:00:00.096;2016-09-18 00:00:05.096;comment97;true;0;0;97;97;28;97;97;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341726;true;3;false;false
107;107;141;962;2016-08-31 23:00:00.097;2016-09-18 00:00:05.097;comment98;true;0;0;98;98;28;98;98;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341727;true;3;false;false
108;108;141;962;2016-08-31 23:00:00.098;2016-09-18 00:00:05.098;comment99;true;0;0;99;99;28;99;99;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341728;true;3;false;false
109;109;141;962;2016-08-31 23:00:00.099;2016-09-18 00:00:05.099;comment100;true;0;0;100;100;28;100;100;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341729;true;3;true;false
110;110;141;962;2016-08-31 23:00:00.000;2016-09-18 23:00:00.000;comment101;true;0;0;101;101;28;101;101;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341730;true;3;true;false
111;111;141;962;2016-08-31 23:00:00.000;2016-09-18 23:00:00.000;comment102;true;0;0;102;102;28;102;102;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341731;true;3;true;false
