OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main;SizeID;ColorID;Length;Width;Height;Weight
65;65;65;76;65;65;true;NULL;NULL;65;65;65;65
66;66;66;75;66;66;true;NULL;NULL;66;66;66;66
67;67;67;74;67;67;true;NULL;NULL;67;67;67;67
68;68;68;73;68;68;true;NULL;NULL;68;68;68;68
69;69;69;72;69;69;true;NULL;NULL;69;69;69;69
70;70;70;71;70;70;true;NULL;NULL;70;70;70;70
71;71;71;70;71;71;true;NULL;NULL;71;71;71;71
72;72;72;69;72;72;true;NULL;NULL;72;72;72;72
73;73;73;68;73;73;true;NULL;NULL;73;73;73;73
74;74;74;67;74;74;true;NULL;NULL;74;74;74;74
75;75;75;66;75;75;true;NULL;NULL;75;75;75;75
76;76;76;65;76;76;true;NULL;NULL;76;76;76;76
77;77;77;64;77;77;true;NULL;NULL;77;77;77;77
78;78;78;63;78;78;true;NULL;NULL;78;78;78;78
79;79;79;62;79;79;true;NULL;NULL;79;79;79;79
80;80;80;61;80;80;true;NULL;NULL;80;80;80;80
81;81;81;81;81;81;true;NULL;NULL;81;81;81;81
82;82;82;82;82;82;true;NULL;NULL;82;82;82;82
83;83;83;83;83;83;true;NULL;NULL;83;83;83;83
84;84;84;84;84;84;true;NULL;NULL;84;84;84;84
85;85;85;85;85;85;true;NULL;NULL;85;85;85;85
86;86;86;86;86;86;true;NULL;NULL;86;86;86;86
87;87;87;87;87;87;true;NULL;NULL;87;87;87;87
88;88;88;88;88;88;true;NULL;NULL;88;88;88;88
89;89;89;89;89;89;true;NULL;NULL;89;89;89;89
90;90;90;90;90;90;true;NULL;NULL;90;90;90;90
91;91;91;91;91;91;true;NULL;NULL;91;91;91;91
92;92;92;92;92;92;true;NULL;NULL;92;92;92;92
93;93;93;93;93;93;true;NULL;NULL;93;93;93;93
94;94;94;94;94;94;true;NULL;NULL;94;94;94;94
95;95;95;95;95;95;true;NULL;NULL;95;95;95;95
96;96;96;96;96;96;true;NULL;NULL;96;96;96;96
97;97;97;97;97;97;true;NULL;NULL;97;97;97;97
98;98;98;98;98;98;true;NULL;NULL;98;98;98;98
99;99;99;99;99;99;true;NULL;NULL;99;99;99;99
100;100;100;100;100;100;true;NULL;NULL;100;100;100;100
101;101;0;101;101;101;true;NULL;NULL;101;101;101;101
102;102;102;102;102;102;true;NULL;NULL;102;102;102;102
103;103;103;103;103;103;true;1;1;103;103;103;103
104;104;104;104;104;104;true;NULL;NULL;104;104;104;104
105;105;105;105;105;105;true;NULL;NULL;105;105;105;105
106;106;106;106;106;106;true;NULL;NULL;106;106;106;106
107;107;107;107;107;107;true;NULL;NULL;107;107;107;107
108;108;108;108;108;108;true;NULL;NULL;108;108;108;108
109;109;109;109;109;109;true;NULL;NULL;109;109;109;109
110;110;110;110;110;110;true;NULL;NULL;110;110;110;110
