OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main;SizeID;ColorID;Length;Width;Height;Weight
52;52;52;151;52;52;true;NULL;NULL;52;52;52;52
53;53;53;152;53;53;true;NULL;NULL;53;53;53;53
54;54;54;153;54;54;true;NULL;NULL;54;54;54;54
55;55;55;154;55;55;true;NULL;NULL;55;55;55;55
56;56;56;155;56;56;true;NULL;NULL;56;56;56;56
57;57;57;156;57;57;true;NULL;NULL;57;57;57;57
58;58;58;157;58;58;true;NULL;NULL;58;58;58;58
59;59;59;158;59;59;true;NULL;NULL;59;59;59;59
60;60;60;159;60;60;true;NULL;NULL;60;60;60;60
61;61;61;160;61;61;true;NULL;NULL;61;61;61;61
62;62;62;161;62;62;true;NULL;NULL;62;62;62;62
63;63;63;162;63;63;true;NULL;NULL;63;63;63;63
64;64;64;163;64;64;true;NULL;NULL;64;64;64;64
65;65;65;164;65;65;true;NULL;NULL;65;65;65;65
66;66;66;165;66;66;true;NULL;NULL;66;66;66;66
67;67;67;166;67;67;true;NULL;NULL;67;67;67;67
68;68;68;167;68;68;true;NULL;NULL;68;68;68;68
69;69;69;168;69;69;true;NULL;NULL;69;69;69;69
70;70;70;169;70;70;true;NULL;NULL;70;70;70;70
71;71;71;170;71;71;true;NULL;NULL;71;71;71;71
72;72;72;171;72;72;true;NULL;NULL;72;72;72;72
73;73;73;172;73;73;true;NULL;NULL;73;73;73;73
74;74;74;173;74;74;true;NULL;NULL;74;74;74;74
75;75;75;174;75;75;true;NULL;NULL;75;75;75;75
76;76;76;175;76;76;true;NULL;NULL;76;76;76;76
77;77;77;176;77;77;true;NULL;NULL;77;77;77;77
78;78;78;177;78;78;true;NULL;NULL;78;78;78;78
79;79;79;178;79;79;true;NULL;NULL;79;79;79;79
80;80;80;179;80;80;true;NULL;NULL;80;80;80;80
81;81;81;180;81;81;true;NULL;NULL;81;81;81;81
82;82;82;181;82;82;true;NULL;NULL;82;82;82;82
83;83;83;182;83;83;true;NULL;NULL;83;83;83;83
84;84;84;183;84;84;true;NULL;NULL;84;84;84;84
85;85;85;184;85;85;true;NULL;NULL;85;85;85;85
86;86;86;185;86;86;true;NULL;NULL;86;86;86;86
87;87;87;186;87;87;true;NULL;NULL;87;87;87;87
88;88;88;187;88;88;true;NULL;NULL;88;88;88;88
89;89;89;188;89;89;true;NULL;NULL;89;89;89;89
90;90;90;189;90;90;true;NULL;NULL;90;90;90;90
91;91;91;190;91;91;true;NULL;NULL;91;91;91;91
92;92;92;191;92;92;true;NULL;NULL;92;92;92;92
93;93;93;192;93;93;true;NULL;NULL;93;93;93;93
94;94;94;193;94;94;true;NULL;NULL;94;94;94;94
95;95;95;194;95;95;true;NULL;NULL;95;95;95;95
96;96;96;195;96;96;true;NULL;NULL;96;96;96;96
97;97;97;196;97;97;true;NULL;NULL;97;97;97;97
98;98;98;197;98;98;true;NULL;NULL;98;98;98;98
99;99;99;198;99;99;true;NULL;NULL;99;99;99;99
100;100;100;199;100;100;true;NULL;NULL;1;2;3;4
101;101;0;200;101;101;true;NULL;NULL;1;2;3;4
102;102;102;201;102;102;true;NULL;NULL;1;2;3;4
103;10;204;111;103;103;false;2;2;2;2;2;2
104;10;306;112;104;104;false;3;3;3;3;3;3
105;10;408;113;105;105;false;4;4;4;4;4;4
106;10;510;200;106;106;false;5;5;5;5;5;5
